epoch,accuracy,loss,val_accuracy,val_loss
0,0.8869303464889526,0.06930792331695557,0.8967527151107788,0.052908919751644135
1,0.8975188136100769,0.05350390449166298,0.903085470199585,0.045974910259246826
2,0.9021279811859131,0.04359503090381622,0.9073558449745178,0.043012816458940506
3,0.9072532653808594,0.0365934744477272,0.915684163570404,0.034876663237810135
4,0.915236234664917,0.03518740460276604,0.9138346910476685,0.03376759961247444
5,0.9190616607666016,0.03135159984230995,0.9474378824234009,0.023037288337945938
6,0.9303560853004456,0.028816798701882362,0.890724241733551,0.03202100098133087
7,0.9427255988121033,0.02173246257007122,0.9498536586761475,0.022540006786584854
8,0.9580477476119995,0.015234001912176609,0.9649114608764648,0.016558898612856865
9,0.9680818319320679,0.010878263041377068,0.9680646061897278,0.013535772450268269
10,0.9716386795043945,0.009264993481338024,0.9737526178359985,0.011301005259156227
11,0.9716174006462097,0.008955680765211582,0.9728966951370239,0.011754138395190239
12,0.9745883345603943,0.007658930029720068,0.9733341336250305,0.011993341147899628
13,0.9758474230766296,0.007092670537531376,0.9770821928977966,0.01018847431987524
14,0.9769991040229797,0.0065860869362950325,0.9772272109985352,0.009989620186388493
15,0.9777866005897522,0.006160029675811529,0.9782342910766602,0.00924784317612648
16,0.9779772758483887,0.006138045806437731,0.9784923195838928,0.010031064040958881
17,0.9785017967224121,0.005863927770406008,0.9784314632415771,0.009959101676940918
18,0.9745621085166931,0.007653988432139158,0.961377739906311,0.0202413871884346
19,0.9772835969924927,0.006344392895698547,0.9802495241165161,0.008564967662096024
