epoch,accuracy,loss,val_accuracy,val_loss
0,0.8890982866287231,0.5210815072059631,0.9027941226959229,0.4114358723163605
1,0.9020234942436218,0.41400349140167236,0.9069317579269409,0.360985666513443
2,0.903188169002533,0.36362844705581665,0.9059039354324341,0.33317744731903076
3,0.9094967246055603,0.29029011726379395,0.9050443768501282,0.33039432764053345
4,0.9287995100021362,0.2218962162733078,0.9508365392684937,0.15690667927265167
5,0.9512718915939331,0.1386282593011856,0.9544618129730225,0.13501140475273132
6,0.9593685865402222,0.11879987269639969,0.9640799164772034,0.11606776714324951
7,0.9676750898361206,0.0985419973731041,0.9685568809509277,0.10776883363723755
8,0.9689041972160339,0.09721215814352036,0.9721327424049377,0.10885685682296753
9,0.9697266817092896,0.09513726830482483,0.9729672074317932,0.09327232092618942
10,0.9744947552680969,0.08092702180147171,0.975746214389801,0.08567127585411072
11,0.9766281843185425,0.07327520102262497,0.977547287940979,0.08045932650566101
12,0.9773063063621521,0.07011812925338745,0.9792885780334473,0.07466472685337067
13,0.9785363674163818,0.06595592945814133,0.9791412353515625,0.07332572340965271
14,0.9789546728134155,0.06364669650793076,0.979722797870636,0.07280393689870834
15,0.9785718321800232,0.0646575391292572,0.976370632648468,0.08790959417819977
16,0.9795529246330261,0.06145947799086571,0.9802348017692566,0.07127752155065536
17,0.9800005555152893,0.059452127665281296,0.9791665077209473,0.07391392439603806
18,0.9799749255180359,0.05944107845425606,0.9805978536605835,0.07092095166444778
19,0.9800687432289124,0.05976591631770134,0.9784170389175415,0.07947173714637756
20,0.9797662496566772,0.0602756030857563,0.976280152797699,0.08667479455471039
21,0.9810966849327087,0.055954594165086746,0.9820411205291748,0.06469741463661194
22,0.975899875164032,0.08011216670274734,0.9108516573905945,0.24092938005924225
23,0.9743497371673584,0.08269517868757248,0.9792885780334473,0.07045259326696396
24,0.9799015522003174,0.061119306832551956,0.980103075504303,0.07222579419612885
25,0.9817091226577759,0.05529816821217537,0.982871949672699,0.06427780538797379
26,0.982491672039032,0.053483810275793076,0.9836806654930115,0.06206563487648964
27,0.9827530384063721,0.05220399051904678,0.9833779335021973,0.06668175011873245
28,0.9831535220146179,0.051213473081588745,0.9838730096817017,0.06198962405323982
29,0.983380138874054,0.050416648387908936,0.9835492968559265,0.06616608798503876
30,0.9833224415779114,0.05053071677684784,0.9829310178756714,0.06670357286930084
31,0.983656108379364,0.049422815442085266,0.9830562472343445,0.0664004310965538
32,0.9804219007492065,0.061746757477521896,0.9815703630447388,0.0694449171423912
33,0.9836710095405579,0.04978052154183388,0.9843606352806091,0.060243502259254456
34,0.9842365980148315,0.04838794469833374,0.984428346157074,0.059198204427957535
35,0.9843994379043579,0.04701085388660431,0.984282374382019,0.06001908332109451
36,0.9846091866493225,0.04616700857877731,0.9844656586647034,0.05980672687292099
37,0.9839850664138794,0.04812150076031685,0.9815486073493958,0.06933165341615677
38,0.9775482416152954,0.07419903576374054,0.9822110533714294,0.06363411247730255
39,0.9830328822135925,0.051086604595184326,0.9844525456428528,0.0588594526052475
40,0.9841368794441223,0.047792717814445496,0.9846305251121521,0.05847383290529251
41,0.9846153259277344,0.04629141464829445,0.9844112992286682,0.06042526662349701
42,0.9842292070388794,0.04696323350071907,0.9842685461044312,0.06098949909210205
43,0.9847747683525085,0.04531620070338249,0.984501302242279,0.060669995844364166
44,0.9848638772964478,0.045285914093256,0.9843204617500305,0.0628155767917633
45,0.9844706058502197,0.0465041883289814,0.9847627878189087,0.06079385057091713
46,0.9848693013191223,0.04503119736909866,0.9849171042442322,0.05948139727115631
47,0.9841000437736511,0.04818152263760567,0.9828750491142273,0.07015011459589005
48,0.9843986630439758,0.04657332971692085,0.9853261113166809,0.05872172862291336
49,0.9849104285240173,0.044953517615795135,0.9841366410255432,0.06045478582382202
